reach_id,time_str,cycle_id,pass_id,river_name,wse,wse_u,width,width_u,slope,slope_u,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,p_width,p_length,p_dist_out,p_lat,p_lon,queried_id,version,time,date,discharge_m3s,level_m,source,q_pred_height_loo
82285000531,2023-08-02T22:06:22Z,1.0,356.0,Athabasca River,239.482,0.12442,554.664499,1.314921,0.00032574497,4.119944e-05,1.0,0.42141338662,0.0,-999.0,0.0,25.0,0.52083333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2023-08-02 22:06:22+00:00,2023-08-02,1330.0,3.102999925613404,HYDAT (approved),1321.1006246305003
82285000531,2023-08-10T11:35:22Z,1.0,567.0,Athabasca River,238.9987,0.09203,766.801901,3.992797,0.00036163307,2.08243e-05,1.0,0.00904104154,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2023-08-10 11:35:22+00:00,2023-08-10,967.0,2.6519999504089355,HYDAT (approved),941.7743046154952
82285000531,2023-08-31T08:20:27Z,2.0,567.0,Athabasca River,239.2811,0.09256,797.366591,4.051405,0.00035802242,3.601581e-05,1.0,0.01133753551,0.0,-999.0,0.0,46.0,0.95833333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2023-08-31 08:20:27+00:00,2023-08-31,1170.0,2.9030001163482666,HYDAT (approved),1160.3441780980056
82285000531,2023-09-03T17:14:20Z,3.0,78.0,Athabasca River,238.8867,0.10994,613.276318,1.705408,0.00029425097,5.040941e-05,1.0,0.04253059557,0.0,-999.0,0.0,40.0,0.83333333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2023-09-03 17:14:20+00:00,2023-09-03,895.0,2.555000066757202,HYDAT (approved),856.2336696832708
82285000531,2023-10-15T10:44:27Z,5.0,78.0,Athabasca River,238.3231,0.09291,572.064891,1.697066,0.00038063761,1.925947e-05,1.0,0.08208500723,0.0,-999.0,0.0,46.0,0.95833333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2023-10-15 10:44:27+00:00,2023-10-15,359.0,1.7039999961853027,HYDAT (approved),451.73716281422617
82285000531,2023-10-22T00:12:48Z,5.0,261.0,Athabasca River,238.3898,0.15793,551.715111,1.175427,0.00041588227,9.779408e-05,1.0,0.05343178264,0.0,-999.0,0.0,36.0,0.75,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2023-10-22 00:12:48+00:00,2023-10-21,391.0,1.7649999856948853,HYDAT (approved),499.22095884872186
82285000531,2024-05-07T17:21:23Z,14.0,567.0,Athabasca River,238.1639,0.10057,740.432641,4.110675,0.00035840922,3.390832e-05,1.0,0.06768204606,0.0,-999.0,0.0,37.0,0.77083333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-05-07 17:21:23+00:00,2024-05-07,413.0,,HYDAT (approved),330.6027251755565
82285000531,2024-05-11T02:15:16Z,15.0,78.0,Athabasca River,238.2998,0.10996,613.389488,1.732713,0.00036817225,3.549246e-05,1.0,0.03247874966,0.0,-999.0,0.0,38.0,0.79166666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-05-11 02:15:16+00:00,2024-05-10,484.0,1.866000056266785,HYDAT (approved),429.17132185013753
82285000531,2024-05-17T15:43:37Z,15.0,261.0,Athabasca River,238.5396,0.16376,501.277048,0.817821,0.0003345052,0.00010621539,1.0,0.44608807227,0.0,-999.0,0.0,32.0,0.66666666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-05-17 15:43:37+00:00,2024-05-17,551.0,1.9789999723434448,HYDAT (approved),602.9034473227994
82285000531,2024-05-21T00:37:28Z,15.0,356.0,Athabasca River,238.7706,0.10286,565.061555,0.984653,0.00034032023,2.80062e-05,1.0,0.41988959856,0.0,-999.0,0.0,38.0,0.79166666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-05-21 00:37:28+00:00,2024-05-20,763.0,2.303999900817871,HYDAT (approved),771.40583124089
