reach_id,time_str,cycle_id,pass_id,river_name,wse,wse_u,width,width_u,slope,slope_u,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,p_width,p_length,p_dist_out,p_lat,p_lon,queried_id,version,time,date,discharge_m3s,level_m,source,q_pred_height_loo
82285000481,2023-08-10T11:35:28Z,1.0,567.0,Athabasca River,231.3788,0.10992,488.70571,1.256461,4.610153e-05,2.009569e-05,1.0,0.45806147345,0.0,-999.0,0.0,36.0,0.69230769231,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2023-08-10 11:35:28+00:00,2023-08-10,967.0,2.6519999504089355,HYDAT (approved),985.0642992394826
82285000481,2023-10-12T01:50:41Z,4.0,567.0,Athabasca River,230.0735,0.10575,470.029687,1.121704,0.00012456381,1.741373e-05,1.0,0.47444033476,0.0,-999.0,0.0,41.0,0.78846153846,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2023-10-12 01:50:41+00:00,2023-10-11,392.0,1.7680000066757202,HYDAT (approved),421.2719148380614
82285000481,2023-10-25T09:06:32Z,5.0,356.0,Athabasca River,229.9544,0.09291,409.009431,0.868083,0.00013135778,1.740814e-05,1.0,0.29951480707,0.0,-999.0,0.0,52.0,1.0,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2023-10-25 09:06:32+00:00,2023-10-25,351.0,1.687999963760376,HYDAT (approved),373.76428412720156
82285000481,2024-05-07T17:21:29Z,14.0,567.0,Athabasca River,230.0731,0.09513,474.054286,1.476204,0.00021421517,2.015444e-05,1.0,0.21363826769,0.0,-999.0,0.0,48.0,0.92307692308,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-05-07 17:21:29+00:00,2024-05-07,413.0,,HYDAT (approved),419.92070145578265
82285000481,2024-05-11T02:15:09Z,15.0,78.0,Athabasca River,230.1992,0.11913,434.520923,1.070975,0.00014323307,4.268555e-05,1.0,0.25287710125,0.0,-999.0,0.0,41.0,0.78846153846,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-05-11 02:15:09+00:00,2024-05-10,484.0,1.866000056266785,HYDAT (approved),470.2307661956698
82285000481,2024-05-18T15:44:22Z,15.0,289.0,Athabasca River,230.3679,0.09426,465.193248,0.97856,0.00012185771,2.027315e-05,1.0,0.03784989322,0.0,-999.0,0.0,49.0,0.94230769231,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-05-18 15:44:22+00:00,2024-05-18,593.0,2.046999931335449,HYDAT (approved),537.6340069079785
82285000481,2024-05-21T00:37:21Z,15.0,356.0,Athabasca River,230.9061,0.09667,457.265867,0.993887,0.00011376226,2.689047e-05,1.0,0.21450189921,0.0,-999.0,0.0,46.0,0.88461538462,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-05-21 00:37:21+00:00,2024-05-20,763.0,2.303999900817871,HYDAT (approved),772.169423685752
82285000481,2024-05-31T23:00:14Z,16.0,78.0,Athabasca River,231.1711,0.11532,522.286949,1.328339,0.00012120031,5.247996e-05,1.0,0.03147697258,0.0,-999.0,0.0,42.0,0.80769230769,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-05-31 23:00:14+00:00,2024-05-31,858.0,2.438999891281128,HYDAT (approved),891.4058347824629
82285000481,2024-06-08T12:29:27Z,16.0,289.0,Athabasca River,231.3949,0.09309,468.412979,0.963696,0.00011880273,1.947157e-05,1.0,0.03391237738,0.0,-999.0,0.0,52.0,1.0,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-06-08 12:29:27+00:00,2024-06-08,1050.0,2.691999912261963,HYDAT (approved),987.9183972557493
82285000481,2024-06-10T21:22:27Z,16.0,356.0,Athabasca River,231.5393,0.09343,465.2834,1.008584,0.00012019541,2.532005e-05,1.0,0.14336930909,0.0,-999.0,0.0,50.0,0.96153846154,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-06-10 21:22:27+00:00,2024-06-10,1130.0,2.7950000762939453,HYDAT (approved),1051.2400522607134
